paper_id,claim,figure_id,title,caption,local_image_path,url,class,new_claim,panels
PMC5310761,"We find that the distribution of distances between consecutive discoveries P(Δr) is best described as a log-normal distribution with parameters μ = 6.59 ± 0.02, σ = 1.99 ± 0.01, (Fig 6, see also S1 File).",PMC5310761_figure_6,Fig 7. Correlations between displacements and pauses.,"A) The duration Δtdisp of a displacement vs the distance Δr between origin and destination. The blue line is the median value of Δr and Δtdisp computed within log-spaced 2-dimensional bins. The filled blue area corresponds to the 25-75 percentile range. The value of the Pearson correlation coefficient within the shaded grey area indicates a positive correlation, with p − value < 0.01. The dashed line is a power-law function with coefficient β, as a guide for the eye. B) The waiting time Δt at destination vs the distance Δr between origin and destination. The blue line is the median value of Δr and Δt computed within log-spaced 2-dimensional bins. The filled blue area corresponds to the 25-75 percentile range. The value of the Pearson correlation coefficient within the shaded grey area indicates a positive correlation, with p − value < 0.01. The dashed line is a power-law function with coefficient β, as a guide for the eye.",./data/PMC5310761/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3e15/5310761/b5a09fe2ae97/pone.0171686.g007.jpg,SUPPORT,"We find that the distribution of distances between consecutive discoveries P(Δr) is best described as a log-normal distribution with parameters μ = 6.59 ± 0.02, σ = 1.99 ± 0.01.",ALL_PANELS
PMC7473657,"Using a framework that incorporates a wide range of theories could impose a narrow lens that obscures key influences on programme delivery.25  
Figure 3.",PMC7473657_figure_3,Figure 3.,"Hypothetical self-management support programme theory illustrating context–mechanism–outcome configurations. Grey boxes represent TDF domains. SM, self-management; SMS, self-management support; TDF, theoretical domains framework.",./data/PMC7473657/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f455/7473657/44ccb0ce7cd8/bmjopen-2020-037636f03.jpg,CONTRADICT,Using a framework that incorporates a wide range of theories could impose a narrow lens that obscures key influences on programme delivery.,ALL_PANELS
PMC10648769,"Imprecision
0
A combination of narrow and wide confidence intervals around effect sizes included in the meta-analysis were observed through visual assessment of the forest plot (Figure 3).",PMC10648769_figure_3,Figure 3.,"Forest plot of study-specific estimates of the bias-adjusted standardized mean difference in sperm concentration between adults more- and less-exposed to organophosphate (OP) and -methyl carbamate (NMC) insecticides (Hedges’ g effect sizes) included in the primary meta-analysis, stratified by exposure setting. Study is defined by the first author’s last name and publication year followed by the numbered citation in brackets. “Parent” refers to the parent insecticide compound, whereas “metabolite” refers to the breakdown product of a parent compound. Weights of each study included in the primary meta-analysis were calculated using the generic inverse variance method. The extracted study results and R code used to calculate study-specific Hedges’ g effect sizes and meta-analysis weights are available on GitHub. Estimated effect sizes were exported from R and imported into Tableau Public to generate this forest plot visualization. An interactive version of this forest plot is available on Tableau Public. Note: 1N, 1-naphthol; DAP, dialkylphosphate; DEDTP, diethyldithiophosphate; DEP, diethylphosphate; DETP, diethylthiophosphate; DMDTP, dimethyldithiophosphate; DMP, dimethylphosphate; DMTP, dimethylthiophosphate; IMPY, 2-isopropoxy-4-methyl-pyrimidinol; PNP, para-nitrophenol; ΣDAP, sum of dialkylphosphates; TCPY, 3,5,6-trichloropyridinol.",./data/PMC10648769/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/ef29/10648769/9d8c7393782e/ehp12678_f3.jpg,SUPPORT,Imprecision 0 A combination of narrow and wide confidence intervals around effect sizes included in the meta-analysis were observed through visual assessment of the forest plot.,ALL_PANELS
PMC6897530,"Overall, similar to other recent meta-analyses (Sala & Gobet, 2017; Soveri, Antfolk, Karlsson, Salo, & Laine, 2017), we found that training produced benefits to working memory tasks not only similar to the training materials but also to other outcomes (Figure 1).",PMC6897530_figure_1,Figure 1.,"Effect sizes from Melby-Lervåg et al. (2016) meta-analysis comparing various forms of working memory training versus active control groups. Outcomes shown in blue reflect pretest/posttest measures that are similar to that training materials in methodology and/or stimulus type (near transfer), while outcomes shown in red reflect measures that are different from training content (far transfer). Error bars indicate 95% confidence intervals. Numeric values under each outcome represent the number of different comparisons included in the calculation of that outcome’s effect size.",./data/PMC6897530/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/da6b/6897530/90aad65e459b/nihms-1527179-f0001.jpg,CONTRADICT,"Overall, similar to other recent meta-analyses (Sala & Gobet, 2017; Soveri, Antfolk, Karlsson, Salo, & Laine, 2017), we found that training produced benefits to working memory tasks not only similar to the training materials but also to other outcomes.",ALL_PANELS
PMC10559075,"In 2016, Irina A Udalova ranked top with a paper with a maximum NC of 34, followed by Jasper J Haringman (25) and Peter J Murray (25) (Fig. 7B) (Supplementary Table 4).",PMC10559075_figure_6,Fig. 6.,"Visual analysis by the authors. (A) Visual analysis of the authors, with a minimum of two publications per author. (B) The evolution of output results from different scholars. (C) Visualization of co-cited authors that have been cited at least 10 times. (D) Density map of co-cited authors.",./data/PMC10559075/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a5d0/10559075/511f7dc85bb1/gr6.jpg,NEUTRAL,"In 2016, Irina A Udalova ranked top with a paper with a maximum NC of 34, followed by Jasper J Haringman (25) and Peter J Murray (25).",b
PMC7009867,"The evolution of the daily probability of a holding without biosecurity becoming LPAI infected during a period of 125 days (see Figure E.9, Appendix E) does not follow the kinetics of virus prevalence in wild water birds (Figure 8).",PMC7009867_figure_8,Figure 8.,"Modelled LPAI 95th percentile prevalence in wild water birds (piWB) after entry of infected wild water birds at day 1 of the migration season. Different population sizes (10,000 and 100,000) and scenarios 1–4 are presented. Scenario 1: 0.06 prevalence in infected entering water birds; scenario 2: 0.02 prevalence in infected entering water birds; scenario 3: 0.02 prevalence in entering infected water birds and 50% immune population; scenario 4: 0.002 prevalence in infected entering water birds",./data/PMC7009867/images/figure_8.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fd10/7009867/ed1fa943692c/EFS2-15-e04991-g008.jpg,CONTRADICT,The evolution of the daily probability of a holding without biosecurity becoming LPAI infected during a period of 125 days does not follow the kinetics of virus prevalence in wild water birds.,ALL_PANELS
PMC6234805,"Preprogram Writing Apprehension
Collectively, the students came into the program with higher levels of writing apprehension, which is evident in their survey results (Figure 2).",PMC6234805_figure_2,FIGURE 2.,"Pre/post Daly-Miller WAT results for the six LLU-NIH IMSD graduate students. The mean apprehension scores (with 95% confidence interval) are shown for the Evaluation Apprehension, Apprehension of Stress Experience, and Quality of Product Apprehension WAT subscales. Higher scores indicate lower apprehension.",./data/PMC6234805/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/653e/6234805/4a07b8fc1dcc/cbe-17-ar45-g002.jpg,SUPPORT,"Preprogram Writing Apprehension Collectively, the students came into the program with higher levels of writing apprehension, which is evident in their survey results.",ALL_PANELS
PMC5870179,Figure 2 shows the decline in predictive value of the GPAQ using the multiple linear regression models detailed in Table 4.,PMC5870179_figure_2,Fig. 2.,"Global Physical Activity Questionnaire Reported, Model-Adjusted, and ActiGraph Measured Sedentary Behavior and Physical Activity. Triangles = raw GPAQ reported sedentary behavior and PA (min/d) plotted against ActiGraph measured sedentary behavior and PA (min/d)
Circles = model-adjusted sedentary behavior and PA (min/d) plotted against ActiGraph measured sedentary behavior and PA (min/d). Self-reported raw GPAQ values are connected to their corresponding model-adjusted GPAQ value with a horizontal line. Covariates include sedentary behavior, moderate-intensity PA, vigorous-intensity PA, MVPA, and age.",./data/PMC5870179/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/e948/5870179/1d8f181dcc80/12889_2018_5310_Fig2_HTML.jpg,CONTRADICT,The decline in predictive value of the GPAQ using the multiple linear regression models detailed in .,ALL_PANELS
PMC9858828,Fig 4 shows an example of the candidate references and their corresponding metadata extracted from the database.,PMC9858828_figure_4,Fig 4. Example of references and their metadata field values extracted from the KISTI database.,"The first column represents the reference strings. The rest of the columns describe the metadata field values, which were manually entered by curators. Depending on the ability of the curators, the quality of the entered values may vary.",./data/PMC9858828/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/aa92/9858828/fca3b7f20c7a/pone.0280637.g004.jpg,SUPPORT,An example of the candidate references and their corresponding metadata extracted from the database.,ALL_PANELS
PMC9583525,"To investigate if high heterogeneity was associated with the quality of included RCTs, we conducted a sensitivity analysis that retained all RCTs regardless of quality (including those with unclear risk of bias on sequence generation, allocation concealment, incomplete outcome data, or selective outcome reporting). Results: Study selection — The search yielded a total of 2,148 studies (Figure 1).",PMC9583525_figure_1,Figure 1.,Prisma flow diagram.,./data/PMC9583525/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/d08b/9583525/cc905b4462ef/fpsyt-13-949066-g0001.jpg,CONTRADICT,"To investigate if high heterogeneity was associated with the quality of included RCTs, we conducted a sensitivity analysis that retained all RCTs regardless of quality (including those with unclear risk of bias on sequence generation, allocation concealment, incomplete outcome data, or selective outcome reporting). Results: Study selection — The search yielded a total of 2,148 studies.",ALL_PANELS
PMC10866203,"The largest relative reduction in ED visits in this study was found in children and adolescents (Figure 2A, Multimedia Appendix 1, Table S2), which is consistent with previous reports.",PMC10866203_figure_3,Figure 3.,"Seasonally adjusted change (vs 2016-2019 average) in public hospital emergency department visits across waves, with the after-wave period in dashed lines.",./data/PMC10866203/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/aa91/10866203/f3687d789e92/publichealth_v10i1e41792_fig3.jpg,NEUTRAL,"The largest relative reduction in ED visits in this study was found in children and adolescents, which is consistent with previous reports.","a, m"
PMC8158921,"The key to planning productive lab meetings boils down to discussing and determining as a team the answers to why, who, what, where, when, and how: Why are lab meetings important for the functioning of the lab? Who will participate? What will be the focus of lab meetings? When and where should the lab meetings occur? How should each meeting be structured and carried out so that the goals and objectives of the lab and its participants are met?
Fig 1.",PMC8158921_figure_2,Fig 2. There is no “one size fits all” approach to design or implement productive lab meetings.,"Here are 2 different examples of how to envision lab meetings, the structures of goals, timelines, and collective or individual responsibilities. (A) A hierarchical approach to the design and implementation of productive lab meetings. This version emphasizes a nested design to represent how each component (or each Rule) influences and informs each other. These can be roughly grouped together based on how they fit into categories of process rules (mustard), group responsibility rules (turquoise), and individual responsibility rules (white), respectively. Although meeting dynamics may play out at several temporal and structural scales, one essential aspect of meeting culture weaves through all layers: being flexible and adaptable (See Rule 10). (B) An integrated approach to visualizing productive lab meetings wherein all components balance. This “balanced” approach illustrates how each aspect of lab meetings and the way in which they are conducted (such as through a set of Ten Simple Rules) all work together to get the desired end result. The facilitator moderates the participants as part of the meeting (work plan/lab session). The lab mission carries the most weight (heavier measurement), the group objectives carry less weight but are important, the roles and rules involve frequent, small, finely tuned changes to get to the end goal/s. The target (under the magnifying glass) can change through time indicating flexibility and adaptability.",./data/PMC8158921/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/72bb/8158921/9b0cc121c410/pcbi.1008953.g002.jpg,NEUTRAL,"The key to planning productive lab meetings boils down to discussing and determining as a team the answers to why, who, what, where, when, and how: Why are lab meetings important for the functioning of the lab? Who will participate? What will be the focus of lab meetings? When and where should the lab meetings occur? How should each meeting be structured and carried out so that the goals and objectives of the lab and its participants are met?",ALL_PANELS
PMC7284611,"When considering the separate land use types, the maximum total of 85 plant species were recorded in the scoring plots along the small to medium-sized streams and rivers (code E32), 69 species were found in the wheat fields (code A11), and 65 in the pastures (code C22); however, there were many more scoring plots in wheat, and therefore, the mean number of species per scoring plot was higher in comparison with the other two types (Table 2, Figure 1).",PMC7284611_figure_1,Figure 1.,Plant diversity in the regions of study. (A)—Pazardzhik-Plovdiv Region; (B)—Western Stara Planina region.,./data/PMC7284611/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5033/7284611/e7974bc013cf/plants-09-00602-g001a.jpg,CONTRADICT,"When considering the separate land use types, the maximum total of 85 plant species were recorded in the scoring plots along the small to medium-sized streams and rivers (code E32), 69 species were found in the wheat fields (code A11), and 65 in the pastures (code C22); however, there were many more scoring plots in wheat, and therefore, the mean number of species per scoring plot was higher in comparison with the other two types.",ALL_PANELS
PMC12054909,"We confirm that several key phases have already been completed. (1) Scoping review (completed September 2024): 50 relevant articles identified from 4,978 screened articles. (2) Questionnaire development and validation (completed October 2024). (3) Expert recruitment (began December 2024, currently ongoing)
To better illustrate this progress, we have added Figure 3 showing completed steps and timeline under a new section “Completed steps"" in the manuscript
- Correct several typos and add some examples, as suggested by the reviewers.",PMC12054909_figure_3,Fig 3. Completed steps and timeline.,,./data/PMC12054909/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/5c4e/12054909/493f1335a9e9/pone.0321587.g003.jpg,SUPPORT,"We confirm that several key phases have already been completed. (1) Scoping review (completed September 2024): 50 relevant articles identified from 4,978 screened articles. (2) Questionnaire development and validation (completed October 2024). (3) Expert recruitment (began December 2024, currently ongoing) To better illustrate this progress, we have added showing completed steps and timeline under a new section “Completed steps"" in the manuscript - Correct several typos and add some examples, as suggested by the reviewers.",ALL_PANELS
PMC8532145,Fig. 7 shows that the processing time decreases as each of these parameters are increased until it eventually levels out.,PMC8532145_figure_7,Fig. 9.,"Screen capture during simultaneous DAS (left) and ADMIRE (right) imaging with the L7–4 probe sequence. The images are of the carotid artery, and they are displayed with a dynamic range of 60 dB.",./data/PMC8532145/images/figure_7.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/b24f/8532145/54a9b221dcdc/nihms-1708458-f0009.jpg,SUPPORT,The processing time decreases as each of these parameters are increased until it eventually levels out.,ALL_PANELS
PMC10788459,Fig. 1 does not depict data acquisition and visualization results nor illustrate the main structure diagram of this paper.,PMC10788459_figure_1,figs1.,,./data/PMC10788459/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/4aab/10788459/16f57bb1cb21/mmcfigs1.jpg,CONTRADICT,does not depict data acquisition and visualization results nor illustrate the main structure diagram of this paper.,ALL_PANELS
PMC9548699,Funnel plots of all included studies were performed to assess publication bias (Supplementary Figure 2).,PMC9548699_figure_2,FIGURE 2.,"Pediatric psoriasis RCTs that reported efficacy data at 3 months. (A) PASI75 (B) PASI90 RRs—mean represented by the square—were calculated as percent response in biologics arm divided by percent response in control arm. Overall effect estimate is represented by the diamond, with the width showing the CIs for the overall estimated effect estimate. Further, 95% CIs for RRs—represented by the whiskers—were computed utilizing the exact method. All CIs that did not include 1 indicated significant effects. Experimental treatment is preferred when RR > 1. PASI, Psoriasis Area and Severity Index; qw, every week; q2w, every 2 weeks; q4w, every 4 weeks; q12w, every 12 weeks; RCT, randomized controlled trial; RR, risk ratio. $ dosed at weeks 1, 2, 3, 4, and every 4 weeks thereafter; # compared against methotrexate monotherapy instead of placebo.",./data/PMC9548699/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/b958/9548699/fa675fbc8e8d/fmed-09-944208-g002.jpg,SUPPORT,Funnel plots of all included studies were performed to assess publication bias.,ALL_PANELS
PMC5091777,"**  
Although the 35S core has been widely used for evaluation of cis-regulatory elements due to its low background expression and efficient transcriptional initiation [61], the GmScreamM8 core was less efficient than the 35S core for intron sequence evaluation, as the leader intron exhibited a smaller gene enhancement with the GmScreamM8 core compared to the 35S core using our transient and stable expression assays, with or without the element tetramer upstream of core promoters (Fig 3).",PMC5091777_figure_3,"Fig 3. Validation of synthetic promoters containing the tetrameric element, the core promoter, and the leader intron.",(a) Schematic of synthetic promoter constructs. (b) Transient expression profiles for different synthetic promoter constructs in lima bean cotyledons. The order of constructs in the figure caption key reflects the highest to lowest activity in the curves. GFP expression is presented as “GFP Expression” rather than percent of a control because expression values for two different core promoters are presented. (c) GFP intensity value (±SEM) in soybean hairy roots transformed with different synthetic promoter constructs. Images of root tips on top of columns represent the average intensity of GFP expression driven by the corresponding promoter construct. Overlapping columns show no significant differences between constructs by the t test (LSD) at p<0.05.,./data/PMC5091777/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/e514/5091777/43d8eb25cfe7/pone.0166074.g003.jpg,CONTRADICT,"Although the 35S core has been widely used for evaluation of cis-regulatory elements due to its low background expression and efficient transcriptional initiation [61], the GmScreamM8 core was less efficient than the 35S core for intron sequence evaluation, as the leader intron exhibited a smaller gene enhancement with the GmScreamM8 core compared to the 35S core using our transient and stable expression assays, with or without the element tetramer upstream of core promoters.",ALL_PANELS
PMC8799532,"Results
Search Results
A flowchart of the selection process for the included studies is illustrated in Fig. 1.",PMC8799532_figure_1,Fig. 1.,Flow diagram of included studies,./data/PMC8799532/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/ddc4/8799532/18727a0297b6/12325_2021_1951_Fig1_HTML.jpg,SUPPORT,Results Search Results A flowchart of the selection process for the included studies is illustrated.,ALL_PANELS
PMC11874500,"They included 12 images (see Figure 2): 6 animals (cat, sheep, rabbit, cow, moose, horse) and 6 objects (guitar, bowling pin, basketball, tent, trampoline, and a piano).",PMC11874500_figure_3,Figure 3.,The mean recall performance in Experiment 1a for (a) mean Euclidean distance error for animals and objects in both near and far locations; (b) consistency of Euclidean distance error for animals and objects in both near and far locations; (c) the retrieval decision time for animals and objects in both near and far locations; and (d) proportion of targets correctly recalled in the displayed quadrant. All error bars represent ±95% CI.,./data/PMC11874500/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/34e4/11874500/6663dccab0e4/10.1177_17470218241238737-fig3.jpg,NEUTRAL,"They included 12 images: 6 animals (cat, sheep, rabbit, cow, moose, horse) and 6 objects (guitar, bowling pin, basketball, tent, trampoline, and a piano).",ALL_PANELS
PMC5796808,"For example, the border between the Southern Appalachian and Coastal Plains regions was marked by a shift from higher to lower values of Pr(good), respectively (Fig. 5).",PMC5796808_figure_5,Figure 5.,"National map of predicted probabilities of good biological condition [Pr(good)]. Grey regions represent catchments for which NHD flow type is “intermittent”. To improve the visibility of individual stream segments, we mapped values to the incremental NHDPlusV21 catchments in which each segment occurred. Regional abbreviations: CPL = Coastal Plains; NAP = Northern Appalachians; NPL = Northern Plains; SAP = Southern Appalachians; SPL = Southern Plains; TPL = Temperate Plains; UMW = Upper Midwest; WMT = Western Mountains; XER = Xeric.",./data/PMC5796808/images/figure_5.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/0040/5796808/178ac4bfbfb8/nihms927775f5.jpg,CONTRADICT,"For example, the border between the Southern Appalachian and Coastal Plains regions was marked by a shift from higher to lower values of Pr(good), respectively.",ALL_PANELS
PMC5572251,"Literature search and study selection process
The flow chart in Figure 1 depicts the literature search and selection process in the review.",PMC5572251_figure_1,Figure 1.,Flow chart of the literature search and selection process of the review.,./data/PMC5572251/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/529c/5572251/357b8d5b04d4/fpsyg-08-01395-g0001.jpg,SUPPORT,Literature search and study selection process The flow chart depicts the literature search and selection process in the review.,ALL_PANELS
PMC4991004,"However, different from the conventional lighting attenuation approach which applies same attenuation factor to objects based on distance only, topological attenuation also considers topological features which can be seen from Fig. 9b.",PMC4991004_figure_9,Fig. 9.,"Topology-aware lighting attenuation of neghip data set: a
V = 229, b
V = 154, c
V = 42",./data/PMC4991004/images/figure_9.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/9442/4991004/5d62ce425257/12859_2016_1177_Fig9_HTML.jpg,SUPPORT,"However, different from the conventional lighting attenuation approach which applies same attenuation factor to objects based on distance only, topological attenuation also considers topological features.",b
PMC8535912,"Data were collected using a semi-structured interview guideline with open ended questions (see Figure 1), developed by researchers other than VB and AG, and not based on Mancini’s theory on PI formation for university students [16].",PMC8535912_figure_1,Figure 1.,Interview guide of theory-based core questions for focus groups analyzing professional identity formation of undergraduate students in health promotion and prevention.,./data/PMC8535912/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/bd51/8535912/fd9ae78346c3/ijerph-18-10754-g001.jpg,CONTRADICT,"Data were collected using a semi-structured interview guideline with open ended questions, developed by researchers other than VB and AG, and not based on Mancini’s theory on PI formation for university students [16].",ALL_PANELS
PMC8028395,"Procedure
The researchers followed a procedure (see Figure 1) adapted from that of Ferreira et al. (2016) for systematised reviews.",PMC8028395_figure_3,Figure 3.,Topic frequency (international sample).,./data/PMC8028395/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/e991/8028395/249892514736/frma-05-00001-g0003.jpg,NEUTRAL,The researchers followed a procedure adapted from that of Ferreira et al. (2016) for systematised reviews.,ALL_PANELS
PMC7592200,"Consistent with this finding, few SmedTV-staining cells were detected by dFISH among piwi-1-expressing stem cells (30) in confocal sections through stem cell-rich regions of worm trunks (Fig. 3C, green and magenta, respectively); moreover, the few SmedTV-staining cells that were seen in these regions appear not to express piwi-1 (Fig. 3C).",PMC7592200_figure_1,FIG 1.,"Scaled diagrams of tricladivirus genomes. Overall lengths of the assembled contigs are indicated at the right (in nucleotides). The genomic RNA plus strand of each virus is shown as a thick red line. The three long ORFs in each virus (ORF0, -1, and -2) are shown as gray rectangles, labeled with the first and last nucleotide positions of each (including stop codons) in black. Evidence that ORF1 and ORF2 encode the viral CP and RdRp is described in the text. The reading frame that includes ORF1 is defined as frame 0, as labeled at left. The first in-frame AUG codon in each ORF is shown as a green line and labeled with the first nucleotide position. The proposed +1 ribosomal frameshifting site (+1fs) in the region of ORF1-ORF2 overlap in each virus is also indicated. The diagrams for the five viruses are aligned by the position of the ORF1 stop codon. The diagram for SmedTV is that for a consensus determined from the originally identified TSA and PlanMine sequences. PtorTV, Planaria torva tricladivirus; PmorTV, Phagocata morgani tricladivirus; DlacTV, Dendrocoelum lacteum tricladivirus; BcanTV, Bdelloura candida tricladivirus.",./data/PMC7592200/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1007/7592200/951d61ee5e72/JVI.00623-20-f0001.jpg,NEUTRAL,"Consistent with this finding, few SmedTV-staining cells were detected by dFISH among piwi-1-expressing stem cells (30) in confocal sections through stem cell-rich regions of worm trunks; moreover, the few SmedTV-staining cells that were seen in these regions appear not to express piwi-1.",ALL_PANELS
PMC7578695,Figure 3 shows the layout of plots in blocks for the Lixisol sub‐site at the Chitedze Agricultural Research Station.,PMC7578695_figure_3,FIGURE 3.,"Plot layout on the Lixisol sub‐site at Chitedze Agricultural Research Station using independent randomization within each of 10 blocks. Key: Zn1 = 1 kg/ha, Zn30 = 30 kg/ha and Zn90 = 90 kg/ha",./data/PMC7578695/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/d600/7578695/b4e784757613/PLD3-4-e00277-g003.jpg,SUPPORT,The layout of plots in blocks for the Lixisol sub‐site at the Chitedze Agricultural Research Station.,ALL_PANELS
PMC7530771,"The initial rates of •OH reaction with RhB, H2O2, and silica or alumina were contrasted to assess the relative fate of •OH (Fig. 1).",PMC7530771_figure_2,Fig. 2.,Calculated •OH reaction and scavenging rates in aquifer material where scavenging rate constants were used from this study.,./data/PMC7530771/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/523e/7530771/d1ba2285ae5e/nihms-1570865-f0002.jpg,NEUTRAL,"The initial rates of •OH reaction with RhB, H2O2, and silica or alumina were contrasted to assess the relative fate of •OH.",ALL_PANELS
PMC10621031,"Various terms were used in the 28 articles to name the clinical setting and this diversity of terminology, as presented in Figure 3, ranged from conceptual descriptions such as nature or nature experience to specific descriptions such as gardens or healing gardens.",PMC10621031_figure_1,Figure 1.,Flow diagram for article selection.,./data/PMC10621031/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/2625/10621031/a2af1a64070d/10.1177_19375867231187154-fig1.jpg,NEUTRAL,Various terms were used in the 28 articles to name the clinical setting and this diversity of terminology ranged from conceptual descriptions such as nature or nature experience to specific descriptions such as gardens or healing gardens.,ALL_PANELS
PMC11774762,"The black dots represent outliers, indicating numbers of studies that deviate noticeably from the rest of the data distribution. e, The included meta-analyses by the type of publication. f, The age groups of the samples included within the meta-analyses.Quality of included records
Based on the Joanna Briggs Institute (JBI) Critical Appraisal Instrument for Systematic Reviews and Research Syntheses tool, methodological quality scores for included records ranged from 6 to 11 (median 9; see Table 2 for a breakdown of the quality appraisal scores by record and Fig. 2 for a breakdown of the quality appraisal scores by criteria).",PMC11774762_figure_2,Fig. 2. Methodological quality assessment of the included meta-analyses.,An assessment using criteria according to the JBI Critical Appraisal of Systematic Reviews and Research Synthesis.,./data/PMC11774762/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/85c1/11774762/1b91da1e3835/41562_2024_2011_Fig2_HTML.jpg,SUPPORT,"The black dots represent outliers, indicating numbers of studies that deviate noticeably from the rest of the data distribution. e, The included meta-analyses by the type of publication. f, The age groups of the samples included within the meta-analyses. Quality of included records Based on the Joanna Briggs Institute (JBI) Critical Appraisal Instrument for Systematic Reviews and Research Syntheses tool, methodological quality scores for included records ranged from 6 to 11 (median 9; see for a breakdown of the quality appraisal scores by record and for a breakdown of the quality appraisal scores by criteria).",ALL_PANELS
PMC5345781,"For the professional situation, most of the subjects were clinical faculty members (52%, 34/65), followed by basic science faculty members, including those in research departments (34%, 22/65; Fig. 3).",PMC5345781_figure_3,Figure 3.,Professional situation/occupation of survey respondents.,./data/PMC5345781/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/870c/5345781/bcc7e6bb6d86/i1042-5055-31-1-20-f03.jpg,SUPPORT,"For the professional situation, most of the subjects were clinical faculty members (52%, 34/65), followed by basic science faculty members, including those in research departments (34%, 22/65).",ALL_PANELS
PMC6419578,"The mutant construct 4xEF4mut1.7‐M8C gave about 40% decrease in expression, compared to the 4xEF4mut1.5‐M8C using the transient expression assay (Figure 5b).",PMC6419578_figure_4,Figure 4.,Manipulation of 2‐bp proximal flanks of a G‐box showing decreased gene expression. (a) Mutagenesis of 2‐bp flanking sequences at both sides of the canonical G‐box (CACGTG). (b) Profiles of transient GFP expression in lima bean cotyledon tissues over 100 h. (c) Mean GFP expression intensity (±SE) in soybean hairy roots transformed with different constructs. Columns followed by the same letter are not significantly different by the t test (LSD) at P < 0.05.,./data/PMC6419578/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f6d0/11386607/cdab5ae916e6/PBI-17-724-g002.jpg,NEUTRAL,"The mutant construct 4xEF4mut1.7‐M8C gave about 40% decrease in expression, compared to the 4xEF4mut1.5‐M8C using the transient expression assay.",b
PMC10104353,The PRISMA flow diagram in Figure 2 does not summarize the results of the literature searches or the screening/selection process.,PMC10104353_figure_2,Figure 2.,"PRISMA flow diagram. ICTRP, International Clinical Trial Registry Portal; PRISMA, Preferred Reporting Items for Systematic Reviews and Meta Analyses.

aFour conference abstracts were excluded as the studies were later reported in a journal article.

bResults from O’Hanlon 1986 were not used in the meta-analysis.",./data/PMC10104353/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/187b/10104353/f0a2c7adc669/zpab010f0002.jpg,CONTRADICT,The PRISMA flow diagram does not summarize the results of the literature searches or the screening/selection process.,ALL_PANELS
PMC11272430,Figure 1 displays the bivariate correlations among adjacent elements of the fear-avoidance model (Figure 1).,PMC11272430_figure_2,Figure 2.,"Fear-avoidance model adapted based on findings, with key to mixed-methods table",./data/PMC11272430/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/dd26/11272430/ef9b5097adc2/nihms-2003901-f0002.jpg,NEUTRAL,The bivariate correlations among adjacent elements of the fear-avoidance model.,ALL_PANELS
